lat,lng,messid
39.7737623259363,-105.05881551991199,573f2d213e952e191256eb61
39.773605601274156,-105.05662246543808,573f31aaf0fe6e735a43f3fc
39.7736056011096,-105.05100873568591,573f32a83e952e19125a538e
39.70042760437017,-105.05826749524243,573f350e3e952e19125bbb11
39.77349835967047,-105.05753886698633,573f36e1864fce1a9aebe77a
39.7736056011096,-105.0519900529382,573f38453e952e19125daeb8
39.703232237541314,-105.0577784871092,573f3865f0fe6e735a47f180
39.7736056011096,-105.04886094887719,573f396f864fce1a9aed70a3
39.7736056011096,-105.05128590913662,573f39acf0fe6e735a48ad20
39.75433576570745,-105.05915099696901,573f39c83e952e19125e8c75
39.7736056011096,-105.05204636337241,573f3b10f0fe6e735a498173
39.70458984608832,-105.05788298554356,573f3b28f0fe6e735a498de8
39.7736056011096,-105.05153000007233,573f3c763e952e1912601d8a
39.70201378384733,-105.05821130259557,573f3c9e864fce1a9aef52aa
39.7736056011096,-105.05460157430555,573f3e853e952e1912615d74
39.77360559775437,-105.06041689990512,573f43c63e952e1912648035
39.77360560115001,-105.0573560498264,573f440cf0fe6e735a4ebe50
39.77360459990193,-105.0588784961833,573f45703e952e191265753a
39.7736056011096,-105.05570890105868,573f48ab864fce1a9af6857e
39.7736056011096,-105.05460951057695,573f4a22864fce1a9af7720b
39.773605611287266,-105.05669198706407,573f4be9864fce1a9af877ef
39.77312665824418,-105.0598276747508,573f4d033e952e191269d6d0
39.8583403487579,-105.06727591234049,573f7b36f0fe6e735a6b7af3
39.80757947413058,-105.07152322699683,573f7e0cf0fe6e735a6cd4c0
39.7736056011096,-105.05788669292039,573f88c6864fce1a9a17d261
39.7736056011096,-105.07341114157506,573f8b4af0fe6e735a733cb9
39.77405739819394,-105.0676328737463,573f8e333e952e19128b4bed
39.7736056011096,-105.05269505586074,573ff8cf3e952e1912be0eac
39.7736056011096,-105.05471726119488,573ffa573e952e1912beed47
39.77344567397429,-105.05957450073109,57400197864fce1a9a52456c
39.7736056011096,-105.05488944457304,574018533e952e1912cf860c
39.773605579483736,-105.05754760385888,57401e933e952e1912d39a65
39.7736056011096,-105.05149602343378,57401f45f0fe6e735abcb2d8
39.773597801218436,-105.0582121921542,57401ffd864fce1a9a6468a0
39.7736056011096,-105.05633083153644,574020c9864fce1a9a64f5e4
39.7736056011096,-105.04688483546612,57402234864fce1a9a65dc58
39.7736056011096,-105.05369466158967,574023a1f0fe6e735abf8717
39.77360608431683,-105.07787230373322,574024bbf0fe6e735ac040c0
39.77360560111278,-105.05735551626869,5740250df0fe6e735ac077dc
39.7736056010216,-105.0571178095765,574027e63e952e1912d9bae1
39.77360463870703,-105.05864539378712,57402958864fce1a9a6a97b8
39.773605600168295,-105.05541363107726,574029a8864fce1a9a6acee1
39.7736056011096,-105.05478160731776,57402b7a864fce1a9a6c0f76
39.77360507998907,-105.05747735494958,57402cd3f0fe6e735ac588ce
39.8163904929804,-105.06966140782845,57403815864fce1a9a73ff1b
39.773914308498895,-105.06537209541364,57403c56f0fe6e735acf4425
39.77376133217315,-105.0656059633198,574051043e952e1912f3596b
39.86416716733525,-105.06511267848194,5740525f3e952e1912f4216f
39.77390877926607,-105.06672417436972,5740566df0fe6e735adeba01
39.773693175530795,-105.06316972505822,574057d3864fce1a9a877aa9
39.77422569598014,-105.06192664035066,57405cc0f0fe6e735ae24947
39.77360560113773,-105.05681420608809,57405e17f0fe6e735ae31258
39.773465539384084,-105.05953402766201,574060e03e952e1912fc9b83
39.77360561078228,-105.05742734343681,57406234f0fe6e735ae54dd1
39.77363468950769,-105.06052469690692,5740639a864fce1a9a8e53fc
39.7736056011096,-105.05395982797697,5740666d3e952e1912ffbcca
39.773612971855634,-105.0582138734272,57408019f0fe6e735af5c1d9
39.7736056011096,-105.05068658579674,57408125f0fe6e735af65334
39.77360560132582,-105.06439808015608,574085c3f0fe6e735af8ba70
39.773727295381846,-105.05866139140716,574085c6f0fe6e735af8bbbd
39.773605601774634,-105.0572028250793,5740872b3e952e191211bb20
39.829279603710006,-105.06506094151617,574089ed864fce1a9aa363cd
39.773605613505794,-105.0577035992557,57408d873e952e1912153e53
39.773837418298996,-105.05509418096659,57408df7f0fe6e735afd3274
39.77360560112097,-105.05785060344864,57408f5f3e952e1912164bfc
39.880879676385895,-105.06403539746596,574093af864fce1a9aa8ae4b
39.85844078705032,-105.06477205485818,574096db864fce1a9aaa5e1d
39.77413761584151,-105.06872319035949,57409b11f0fe6e735a041311
39.77360591205674,-105.04995682086151,5740a939f0fe6e735a0b6b35
39.90883708387522,-105.05804446163492,5740c5e2f0fe6e735a1a1b74
39.7736056011096,-105.04470476928613,5740c92bf0fe6e735a1bc80f
39.84834280165991,-105.06732740886282,5740ca39f0fe6e735a1c597d
39.7736056011099,-105.05552711832016,5740ca88864fce1a9ac52e78
39.7736056011096,-105.0507531531811,5740cbf63e952e1912361c6d
39.7736050623532,-105.05832828483534,5740ecac3e952e1912463906
39.77360557045973,-105.0565407926466,57414218864fce1a9afe35ee
39.77360556619511,-105.05686853337666,57414e15864fce1a9a040492
39.7731431017501,-105.05969239147265,57417a613e952e19128bb734
39.77360560117687,-105.06717976030933,574182893e952e1912906e5f
39.77010299186846,-105.05866173248407,574186ba3e952e191292eeb1
39.773737006405185,-105.06284721278186,5741880df0fe6e735a79dfc4
39.80751227271643,-105.06930458411144,57418cb73e952e1912968335
39.77357227325332,-105.05971611707633,5741a8c2f0fe6e735a8bd6b0
39.77364138493633,-105.06356452513735,5741a9e3864fce1a9a3720fe
39.87413852262743,-105.06316379513035,5741b975864fce1a9a3f7b90
39.7857210319441,-105.07009420203283,5741baf1864fce1a9a404592
39.847249160583274,-105.06730599904624,5741bc59f0fe6e735a9612bb
39.873117213822226,-105.06235161156104,5741ccc6f0fe6e735a9ec3e1
39.77360560110996,-105.0547936231508,5741e2a13e952e1912c4f6f3
39.7736056011096,-105.0543513562406,5741ef943e952e1912cbb795
39.7736056011096,-105.07041495442868,574227ff3e952e1912e7b887
39.7736056011096,-105.08193191077747,57426d10f0fe6e735aece144
39.70330299768672,-105.0591188583734,57429ed0864fce1a9ab1a522
39.77360567320182,-105.05668982224668,57429fd73e952e191221fbd9
39.701790548106246,-105.05908735802642,5742a0313e952e1912222d36
39.77286291580235,-105.05949301819267,5742bf6e3e952e1912350370
39.7736056011096,-105.05154662946028,57430814864fce1a9af3dfbe
39.77357500954841,-105.05947282442845,5743097a864fce1a9af4afdd
39.77360560111007,-105.05526285560754,57430aedf0fe6e735a483790
39.70010343973624,-105.05857148892176,57432aa1f0fe6e735a5b6dfe
39.75694339656419,-105.05932258195074,5743302e864fce1a9a0c1e13
39.75503909489495,-105.05915733453281,574331a0864fce1a9a0cf558
39.77360560111981,-105.05540828048399,5743820b3e952e1912a6e672
39.77360560111578,-105.05522014515006,57438380f0fe6e735a89ce94
39.69981140236262,-105.05855046095017,5743f0023e952e1912df0e07
39.77341993841831,-105.05947668249507,5744002f3e952e1912e873a7
39.77360560110969,-105.05519070338217,57440a513e952e1912ef5b3a
39.7736056011096,-105.05438491947022,57441fb8864fce1a9a8f24c4
39.77360406117502,-105.05892295640432,5744253df0fe6e735ae38adb
39.7736056011096,-105.05073482725527,57446170f0fe6e735a0b4545
39.7736056011096,-105.0533278208885,57446444f0fe6e735a0d162e
39.7736056011096,-105.05281009886166,574465ac3e952e19122d49b1
39.70131582586538,-105.05906888849469,57447e453e952e19123cb89d
39.77310647984333,-105.0591051608646,57447fac3e952e19123d949d
39.70001597852483,-105.05856709104573,57448419864fce1a9ad12c7e
39.75572826382838,-105.05848303806022,574485793e952e1912412406
39.765240732251435,-105.05903225544134,574486dbf0fe6e735a22a764
39.773420796112426,-105.05816639120796,5744883d3e952e191242d2a6
39.70316873185688,-105.05869228809526,574489b23e952e191243b2ab
39.7736056011096,-105.05072895337798,57454072f0fe6e735a8003bf
39.773605601108834,-105.057202734856,574541eb3e952e1912a0ec81
39.70352152640658,-105.05912221954226,574541ef864fce1a9a326d61
39.7736056011096,-105.05113250743348,57454353f0fe6e735a81797e
39.7736056011096,-105.0453095890028,574544be864fce1a9a33e9c9
39.7736056011096,-105.04857842878778,574546293e952e1912a32ed6
39.7736056011096,-105.0489655410893,57454793864fce1a9a35826e
39.724857643574296,-105.05943315492412,57454d98f0fe6e735a870fb9
39.69988359302009,-105.05852261719816,57457186864fce1a9a545122
39.7736056011096,-105.05117560880537,574571883e952e1912c30314
39.70289904443532,-105.05857916007818,574572ec3e952e1912c413f6
39.7736056011096,-105.05635280958174,574573163e952e1912c43427
39.77360561599221,-105.05836871010497,5745758e864fce1a9a57614f
39.77360555546477,-105.05821816842324,57457a9bf0fe6e735aa94061
39.77360559936207,-105.0578516812733,57457d203e952e1912cbe1c5
39.773605601154294,-105.05800992888832,57457fa4864fce1a9a5f050d
39.77360554691851,-105.0582465794122,57458243f0fe6e735aaed21b
39.773579980514626,-105.06002211682957,57458531f0fe6e735ab0eefb
39.77360553723172,-105.0582774728975,574587ae864fce1a9a64c7fb
39.773605519717734,-105.05831855142509,57458a323e952e1912d54d91
39.773605601122306,-105.05781280345106,57458b103e952e1912d5e548
39.77335339786538,-105.05987271648588,57458d903e952e1912d7a864
39.773605603022666,-105.05801596973475,5745901a864fce1a9a6aa689
39.773605614353116,-105.05834297838226,574597a9864fce1a9a7033bb
39.77339061994715,-105.05984494069767,57459a48f0fe6e735abfc00d
39.77357862578534,-105.05828417414844,57459a543e952e1912e0b2ad
39.773605564980215,-105.05817282893298,57459cb5864fce1a9a737ffd
39.773605596830116,-105.0583217264361,5745a1d3864fce1a9a76e864
39.77344830257947,-105.0584582034455,5745a1ed3e952e1912e58b2d
39.77360559547868,-105.05785400243906,5745a4703e952e1912e743bc
39.77357359860409,-105.05945184080342,5745abe2864fce1a9a7de53f
39.7736056011096,-105.05514704774761,5745b6643e952e1912f3cddc
39.75431089712529,-105.05913285933856,5745cf57864fce1a9a9690d0
39.701834929064304,-105.05786582453344,5745d1f53e952e191206ac9c
39.75690397429495,-105.05779219445321,5745d3b3864fce1a9a998d70
39.77199531031396,-105.0560648440519,5745d67a3e952e191209c359
39.773632887657286,-105.05827296730739,5745d738f0fe6e735ae92529
39.7543115812595,-105.0591374487905,5745d7daf0fe6e735ae98707
39.703682518373306,-105.0585760177523,5745d997f0fe6e735aeab5de
39.75482288204785,-105.0599401125257,5745dec2f0fe6e735aeddb32
39.7736056011096,-105.05816394159943,5745e3cf864fce1a9aa3c955
39.77360560152785,-105.05757175279646,5745e650864fce1a9aa55430
39.7736056011096,-105.05614996295768,574602293e952e191223978b
39.77360560112025,-105.05736727791266,574630373e952e19123bd4dd
39.72271516432417,-105.05852494623387,5746951c3e952e19126fa5a3
39.77337118835842,-105.05829459601905,574698d23e952e191271d350
39.7736056011096,-105.05294985726395,574699223e952e19127202ac
39.773296983096934,-105.05906734616559,57469a4f3e952e191272aa49
39.77360560059803,-105.05665263471883,57469bbb3e952e191273739a
39.7736056011096,-105.05163152895238,57469e8d864fce1a9a06a4e9
39.77343103098561,-105.05985129637428,5746a274f0fe6e735a54ccd3
39.773605606017405,-105.05859043532372,5746b0e0864fce1a9a13c652
39.77360833153532,-105.05770613867433,5746c86d864fce1a9a25acd0
39.773363688164046,-105.05937033223593,5746d0103e952e191299a916
39.773380580882616,-105.05900735567637,5746d5873e952e19129db77e
39.77344876410746,-105.058925408113,5746d807864fce1a9a3143ed
39.773424392696235,-105.05947179156631,5746da9b3e952e1912a149fb
39.77351124463554,-105.05959488955958,5746ee86f0fe6e735a8ba252
39.699791224547475,-105.05854655728442,5746fede3e952e1912b98dab
39.77360560110883,-105.05961710325981,57470375864fce1a9a4e7bd5
39.7736056011096,-105.04991439602297,574704453e952e1912bd1a19
39.773602105532156,-105.05814320205026,574705b23e952e1912be0f15
39.7736056011096,-105.05128622710616,574708e83e952e1912c03708
39.765079282397245,-105.05817512647762,57471f813e952e1912cef413
39.77313508347082,-105.05906975482446,574720eb3e952e1912cfd94e
39.702616478256864,-105.05910687534045,5747225df0fe6e735aad74cb
39.69981140236262,-105.05855046095017,574723cef0fe6e735aae62f9
39.70339681681839,-105.05861788373039,574727f13e952e1912d4524f
39.75431390912313,-105.05912823323541,57472954864fce1a9a672fe3
39.75791215664332,-105.05931313427408,57472ad0864fce1a9a680f34
39.773605601109594,-105.05754188545131,57472c133e952e1912d6dc7a
39.7736056011096,-105.0514599056746,57472e9b864fce1a9a6a5c17
39.7736056011096,-105.05566199500937,5747580d3e952e1912f033fc
39.77362141098044,-105.05796259060632,57477fea864fce1a9a971d09
39.701568712030756,-105.05908005312313,5747e6993e952e1912376d5d
39.77360560171563,-105.05827997670968,5747e713864fce1a9ac9f537
39.72481630363317,-105.05944052069832,5747eac6f0fe6e735a14df1f
39.77349540052984,-105.05884696559944,5747f6b9f0fe6e735a1bd638
39.773605601107434,-105.06042453125129,5747fb66f0fe6e735a1efd2b
39.77360560078366,-105.05715049228509,5747fe7c3e952e191245de0a
39.77360139945847,-105.0582371045171,574807133e952e19124c015b
39.7736056011096,-105.0530299242925,57480a3c864fce1a9ae109c0
39.7736056011096,-105.05244755797573,57480ba8864fce1a9ae20414
39.7736056011096,-105.05553853309178,57482d63f0fe6e735a425052
39.773605601116635,-105.0575957577337,57483504f0fe6e735a474709
39.77360548517989,-105.05649535427031,574849bd864fce1a9a0c46b0
39.7736056011096,-105.06391448882148,5748551e3e952e191280d1d8
39.774041432477354,-105.06032680548732,57486f41f0fe6e735a6c0404
39.77360560110946,-105.06196832108648,574870b4864fce1a9a2515cb
39.77299766189148,-105.06043117680021,5748722a864fce1a9a260162
39.700815892315305,-105.05824943973325,574872693e952e19129362a8
39.7736056011096,-105.0546446747292,5748739b3e952e1912941515
39.77360560067673,-105.05807130246014,574873a63e952e1912941b78
39.77366411480112,-105.05989951454923,574876c2f0fe6e735a709ca7
39.7543206184401,-105.05912357050835,574876ec3e952e1912962dca
39.77363027822764,-105.05982341041303,5748782d3e952e191296f715
39.77147274186639,-105.05805815226856,57487851864fce1a9a29cdf8
39.77360560106541,-105.05813224168827,574879963e952e191297df66
39.70319742948881,-105.05911716735748,574879b7864fce1a9a2aaea0
39.7736056011096,-105.05340888238317,57487af0864fce1a9a2b6e1e
39.7736056011096,-105.05333149543507,57487b05f0fe6e735a735701
39.70012048365525,-105.0582976604879,57487b38f0fe6e735a737564
39.77360560087684,-105.05714235261196,57487c75864fce1a9a2c53bc
39.773605601108244,-105.05557546615333,574942c0864fce1a9a94daa5
39.77360545522363,-105.05752175092371,57494438864fce1a9a95a3f5
39.75576477146739,-105.05932703778825,57494a13f0fe6e735adf7a19
39.7736056011096,-105.05254581859548,574962e4864fce1a9aa9b55a
39.769234442680094,-105.05871281714693,5749672d3e952e19121998de
39.77358288804364,-105.06139624887918,57498606864fce1a9ac11753
39.7736056011096,-105.05393667242821,5749fbc6864fce1a9a031e77
39.77360362356218,-105.05924949774762,5749feb6f0fe6e735a495c25
39.87344248497416,-105.04321977346575,574af9fb864fce1a9a82d9d1
39.773605601109615,-105.05484507130772,574b51073e952e19121a13b1
39.77298646981967,-105.0597495239225,574b5298f0fe6e735af2314d
39.77327170165067,-105.0594324266997,574b58aaf0fe6e735af505d9
39.70411040070314,-105.05913050067679,574bd93ff0fe6e735a2f456f
39.77339896542975,-105.05949827046943,574be9bb864fce1a9af6253e
39.7736056011096,-105.05354188025181,574bf499864fce1a9afcc398
39.7736056011096,-105.05297174879426,574bfa0d864fce1a9a002e88
39.773599375132505,-105.05817279844841,574bfdc9864fce1a9a0285c9
39.77360558338655,-105.05669409062686,574bff973e952e19126ed4e7
39.701568712030756,-105.05908005312313,574c653b864fce1a9a42667b
39.6998890467648,-105.05834623817954,574c6d333e952e1912b2213b
39.75537392136058,-105.0599327063847,574c6ea9864fce1a9a479de8
39.77332433645914,-105.05884551068137,574c7c33f0fe6e735a8f7449
39.77357553442018,-105.0584671559207,574c7db1f0fe6e735a9045b3
39.773605601067466,-105.05458198867619,574c8134f0fe6e735a92277e
39.77338420661409,-105.05855206096601,574c83083e952e1912bddd32
39.77360559081693,-105.05601254374781,574d17a3f0fe6e735ad96d59
39.699993504511355,-105.05856582831304,574d2b21f0fe6e735ae39f89
39.76130453292013,-105.05904972652267,574d3e15864fce1a9aaef650
39.7736056011096,-105.05355676789398,574d49ee864fce1a9ab71cec
39.77360644755722,-105.05773103600053,574d82bff0fe6e735a1bc546
39.7736056011096,-105.05339809648363,574d8421864fce1a9adeb041
39.77008092456452,-105.05867809082666,574d9a6e3e952e191257ef5b
39.7736056011136,-105.05557217453655,574d9d30f0fe6e735a2bcd7e
39.77360560110643,-105.05569374213898,574d9e9ff0fe6e735a2cb052
39.699812170836594,-105.05830010204025,574dbc1f3e952e19126ce03a
39.70205453258724,-105.05909455223184,574dbd76864fce1a9a023f7b
39.77277039336209,-105.05932879515534,574dbec9f0fe6e735a406d5e
39.77360560083758,-105.05540301549135,574dbf483e952e19126ed66f
39.757328407667714,-105.05933094025264,574dc029864fce1a9a03d4c5
39.77357295038899,-105.0583155765495,574ddf63864fce1a9a14f613
39.77338420661409,-105.05855206096601,574de307f0fe6e735a53fcec
39.773605594630865,-105.05631123202417,574e78bbf0fe6e735a9df075
39.77360560110814,-105.05397207426526,574e7a4f864fce1a9a633cfc
39.77332046518832,-105.05860299465938,574e7c1f3e952e1912cfa352
39.7033165897023,-105.05861539243824,574e7cb13e952e1912cfea16
39.70167433518801,-105.05908371940392,574e7e1b3e952e1912d0aee9
39.77332993680667,-105.05859616789202,574e82d3f0fe6e735aa37ce1
39.773352658034426,-105.05857882257123,574e8472f0fe6e735aa45561
39.77331077354699,-105.05860975768287,574e85faf0fe6e735aa53301
39.77332522846472,-105.05859958923917,574e8784864fce1a9a6aa8fd
39.77306038932333,-105.0590028237812,574e889f3e952e1912d695f4
39.7736056011096,-105.0529108974454,574ea5e8864fce1a9a7faff8
39.77339015749119,-105.05854660185977,574ec74f864fce1a9a971c9e
39.7736056011096,-105.05270590044262,574eca76f0fe6e735ad48f35
39.7736056011096,-105.05251378783728,574ece43864fce1a9a9bc61d
39.773560968891545,-105.05779872325905,574ef8b2f0fe6e735af23987
39.77360557998511,-105.05601629425577,574efcf3864fce1a9aba1a82
39.7736056011096,-105.05165908068,574efe67f0fe6e735af5ccec
39.7736056011096,-105.05052822603005,574effcaf0fe6e735af6c64e
39.77209162254071,-105.05855678557484,574f0159864fce1a9abcf09b
39.76937350459258,-105.0589799472534,574f0833f0fe6e735afc05f4
39.69978136238841,-105.05853867587474,574f0874f0fe6e735afc2c68
39.76561845315219,-105.05954771899118,574f0eaa864fce1a9ac55acf
39.77080353902556,-105.05795611998232,574f100c3e952e191231c5c4
39.702528495302566,-105.05910513570184,574f11753e952e1912329fb7
39.722433252939005,-105.05853557455933,574f12da864fce1a9ac7df9a
39.773594600280866,-105.0583737122944,574f14b3f0fe6e735a036502
39.77297449654577,-105.05943653891191,574f1632864fce1a9ac9c504
39.76958632265866,-105.05895774042003,574f17d13e952e1912364b72
39.72489865298137,-105.05944845093072,574f1955f0fe6e735a0621e8
39.77325076887826,-105.05864740447986,574f2e903e952e191243bc1e
39.773579370328925,-105.0582760203429,574f32eef0fe6e735a14d1a9
39.77328816101928,-105.05862474105156,574f4fa83e952e19125543b8
39.77337813710883,-105.05855748452007,574f52fe864fce1a9aeb48ef
39.77360317535511,-105.05722275466262,574fd3b7f0fe6e735a629b87
39.77360525206915,-105.05671192458696,574fd44c864fce1a9a29adb3
39.77360487963592,-105.05704132962406,574fd5b4864fce1a9a2a7c36
39.77284782923509,-105.05891871276035,574fd676864fce1a9a2adf5b
39.773024661641216,-105.05901408304337,574fd70ff0fe6e735a645beb
39.77360540846566,-105.05697205071641,574fd7d8864fce1a9a2b9dc9
39.72483531676042,-105.05944405423362,574fd93df0fe6e735a6592f9
39.77360456604497,-105.05760043061642,574fda9a864fce1a9a2d4107
39.77297237868972,-105.05902935046227,574fdc0f3e952e191299869a
39.773605369283835,-105.05700488208424,574fdcc83e952e191299e92f
39.77360535012148,-105.0570196414459,574feb70864fce1a9a384151
39.7736056011096,-105.04860188241946,574fec88f0fe6e735a71cd96
39.7736056011096,-105.05339482074834,575005f53e952e1912b61d6a
39.72483531676042,-105.05944405423362,57500cf2f0fe6e735a88338c
39.77360560465734,-105.0562411888651,57500e5c864fce1a9a50dde6
39.7736056011096,-105.05016577770971,57500fc33e952e1912bd1d6a
39.7736056011096,-105.05157688368723,5750173af0fe6e735a8f07af
39.77360560110957,-105.05855986212373,575019e1864fce1a9a589420
39.7736056005803,-105.06016086347242,57501c77f0fe6e735a925df2
39.77360557260532,-105.05577818549772,57501e533e952e1912c6a41e
39.773605601106915,-105.0543750421332,5750444cf0fe6e0c9f5ba7ac
39.70057183965105,-105.05826104536206,57504ac33e952e04b320fabd
39.7736056011096,-105.05248621328946,5750539e3e952e04b32679ab
39.76430513729402,-105.05875417560911,575057543e952e04b328b932
39.7034385490605,-105.05861912530445,57505a28864fce5689f32622
39.69965865010885,-105.05831557925868,57505ce03e952e04b32c209e
39.753347074775135,-105.05591114586174,57505e44f0fe6e0c9f6b52c6
