lat,lng,messid
39.66557005392501,-104.98487391225,573cccb2f0fe6e735ae38358
39.773900840375,-105.04392786574999,573cd67b864fce1a9a8852fe
39.77152653695,-105.07593264349998,573d569cf0fe6e735a283567
39.682201547874996,-105.02111851075,573d587c3e952e19123b5866
39.679377800575004,-105.001710356,573d5bf93e952e19123d2625
39.779296800275,-105.09143919225001,573d6260f0fe6e735a2e662a
39.778014066075,-105.058215019,573d653a864fce1a9ad0f46f
39.67602334535,-105.00765026175,573d6b54f0fe6e735a3388b1
39.672491740575,-105.0254795455,573d6e98864fce1a9ad6f1ea
39.692548235100006,-105.00687517300001,573d6ff2f0fe6e735a36e1f4
39.68666893545,-105.012465994,573d716a864fce1a9ad930f6
39.71874705,-104.99737382475,573d72de3e952e19124b71d0
39.678916622325005,-105.02456484950001,573d7481f0fe6e735a3a487d
39.6710784126,-105.0776503495,573d75df3e952e19124d9bbb
39.773856636975005,-105.04003506925,573d7c7b864fce1a9ae17c7d
39.6930667039,-105.01871932099999,573d8afc864fce1a9aecb3d2
39.684503458175,-105.02428680774997,573d8c65f0fe6e735a4c2a7c
39.69195023615,-104.9982939185,573d8f1df0fe6e735a4e23cb
39.6849771932,-105.00959141175,573d9ecef0fe6e735a594f38
39.68881980045,-105.0054055135,573da73e3e952e191271d7e1
39.69259231295,-105.0196074495,573dabba864fce1a9a040cb9
39.69294058907499,-105.0065067035,573db012f0fe6e735a64d60d
39.682500078825,-105.02565546125001,573db179f0fe6e735a65bf22
39.750642757,-105.05499390275,573db2d4864fce1a9a08ad0c
39.67630556,-104.9963761625,573db432864fce1a9a097f80
39.672897646425,-105.00361186425,573db6fa864fce1a9a0b2785
39.7712363782,-105.04994258125001,573db8563e952e19127ce42f
39.6494784324,-104.99791821,573db9dc3e952e19127de28f
39.6713552619,-105.0008213935,573dbb3e3e952e19127ec2b8
39.654258332,-104.9928197815,573dbca2f0fe6e735a6c902e
39.732188590275,-105.0564350475,573dc4e53e952e191284fd9e
39.65605666965,-104.99584819450001,573dc6a4864fce1a9a151a56
39.672491740575,-105.02547954550002,573dc811864fce1a9a1605cb
39.77790266705001,-105.06026016475,573ded7c864fce1a9a2dd815
39.778748938425,-105.131468508,573deef3f0fe6e735a8b9fd0
39.71969107655,-104.98109454175,573def3a3e952e19129f4002
39.74979358872499,-105.08442110375003,573df05c864fce1a9a2f7de9
39.779932636225,-105.07510786900002,573df1c9864fce1a9a306258
39.739596761150004,-105.01742210375,573df336864fce1a9a312e01
39.79704120305,-105.08369931875,573df49e864fce1a9a3200b6
39.791648279899995,-105.05723881749998,573df6083e952e1912a35a3d
39.77481317247501,-105.05508636500001,573df7773e952e1912a431c4
39.801377800474995,-105.13103085924999,573df857f0fe6e735a91191a
39.814928086075,-105.11851348425002,573e0287864fce1a9a39fa09
39.667311042925,-105.038618174,573eaab73e952e1912016291
39.667078219174996,-105.007990057,573eac0d864fce1a9a91e68d
39.8025924599,-105.17073870899999,573eb2933e952e191205f7a7
39.694798585274995,-105.01795122725001,573eb6b7864fce1a9a981c83
39.724248775175,-105.00826376775001,573eb927f0fe6e735af52e4f
39.67977506435,-105.01425364674999,573eb9df864fce1a9a99f900
39.68048652545,-105.00314500025002,573ebb52f0fe6e735af66b83
39.757913538225,-105.03368228949998,573ebc5d864fce1a9a9b7bc8
39.687545024174995,-105.000678083,573ebe2af0fe6e735af83c36
39.72533672715,-105.03506366825002,573ec62b3e952e191212cf6d
39.72329096275,-105.05427163525,573ec7913e952e191213ca40
39.768099946875,-105.02992956599999,573ecc28f0fe6e735a024bed
39.705690743925,-104.99403289224999,573ecd94f0fe6e735a03468f
39.814928086075,-105.11851348425002,573ef983f0fe6e735a2112b5
39.72017472225,-105.06840090924999,573efc7b864fce1a9ac78f1f
39.8147803191,-105.11374233074999,573f082cf0fe6e735a2a560c
39.713296133575,-105.00837571225,573f0c1c3e952e19124218a0
39.713296133575,-105.00837571225,573f0e9e864fce1a9ad2e6a2
39.728560623,-105.09126131400001,573f1134f0fe6e735a2fd2ea
39.814928086075,-105.11851348425002,573f129a864fce1a9ad55e0a
39.792140444075,-105.08559296125,573f28023e952e191253b308
39.840775720875,-105.05190662625,573f2ae8864fce1a9ae4ab46
39.815686133724995,-105.05019577725,573f2d213e952e191256eb61
39.825363503325,-105.05384444875,573f31aaf0fe6e735a43f3fc
39.73729657835,-105.06077420725,573f32a83e952e19125a538e
39.675776134850004,-104.9978810155,573f350e3e952e19125bbb11
39.733087407275,-105.01304722325,573f36e1864fce1a9aebe77a
39.73779686405,-105.04622647225,573f38453e952e19125daeb8
39.658668347025,-105.00547444124999,573f3865f0fe6e735a47f180
39.786791876475,-105.137323597,573f396f864fce1a9aed70a3
39.699375865525006,-105.07703331024999,573f39acf0fe6e735a48ad20
39.696089943924996,-105.04446817525,573f39c83e952e19125e8c75
39.708553644625006,-105.07515022175,573f3b10f0fe6e735a498173
39.681575450400004,-105.01393528975001,573f3b28f0fe6e735a498de8
39.696089675275005,-105.067257566,573f3c763e952e1912601d8a
39.644576987075,-104.99763541050001,573f3c9e864fce1a9aef52aa
39.753751999075,-105.09293896275,573f3e853e952e1912615d74
39.777419137075,-105.11731727749999,573f43c63e952e1912648035
39.771684120025,-105.07138439625001,573f440cf0fe6e735a4ebe50
39.780893895825,-105.054786277,573f45703e952e191265753a
39.7816920295,-105.09001573474998,573f48ab864fce1a9af6857e
39.762479241674995,-105.07684749175,573f4a22864fce1a9af7720b
39.8274457371,-105.05265190825,573f4be9864fce1a9af877ef
39.78963983685,-105.0473654845,573f4d033e952e191269d6d0
39.943554533699995,-105.16281821300001,573f7b36f0fe6e735a6b7af3
39.908303002625004,-105.16858683199999,573f7e0cf0fe6e735a6cd4c0
39.8431641647,-105.21623399125001,573f88c6864fce1a9a17d261
39.8272888544,-105.21546633375,573f8b4af0fe6e735a733cb9
39.8157773344,-105.20266613250001,573f8e333e952e19128b4bed
39.822091532224995,-105.05665091724998,573ff8cf3e952e1912be0eac
39.825324111375,-105.05070839975001,573ffa573e952e1912beed47
39.79085500435,-105.03860459025,57400197864fce1a9a52456c
39.749077120725,-105.07742154125002,574018533e952e1912cf860c
39.7247479778,-105.0280921815,57401e933e952e1912d39a65
39.771854357125,-105.06264092275,57401f45f0fe6e735abcb2d8
39.773946322724996,-104.986801815,57401ffd864fce1a9a6468a0
39.77393690574999,-105.08543597349998,574020c9864fce1a9a64f5e4
39.76313689817499,-105.11993602025001,57402234864fce1a9a65dc58
39.768950745325,-105.06877788550001,574023a1f0fe6e735abf8717
39.8222011078,-105.2167053355,574024bbf0fe6e735ac040c0
39.77566138315,-105.06059663025,5740250df0fe6e735ac077dc
39.757107672074994,-105.07906639525001,574027e63e952e1912d9bae1
39.756336841575,-105.084017836,57402958864fce1a9a6a97b8
39.7378399244,-104.9825952325,574029a8864fce1a9a6acee1
39.7149319931,-105.01762931074998,57402b7a864fce1a9a6c0f76
39.74421421755,-104.9772717385,57402cd3f0fe6e735ac588ce
39.913490827175,-105.18696159349999,57403815864fce1a9a73ff1b
39.943911016624995,-105.159615431,57403c56f0fe6e735acf4425
39.9309252085,-105.16085053425,574051043e952e1912f3596b
39.973164165549996,-105.15607075700001,5740525f3e952e1912f4216f
39.88444758119999,-105.10721223975,5740566df0fe6e735adeba01
39.881510565425,-105.123359099,574057d3864fce1a9a877aa9
39.9381758894,-105.17811522049999,57405cc0f0fe6e735ae24947
39.8274878014,-105.05569547725,57405e17f0fe6e735ae31258
39.8038619658,-105.0471506085,574060e03e952e1912fc9b83
39.813780528225,-105.051763837,57406234f0fe6e735ae54dd1
39.818085842525,-105.123370861,5740639a864fce1a9a8e53fc
39.82942948745,-105.05252936475003,5740666d3e952e1912ffbcca
39.816297213525,-105.04927858549999,57408019f0fe6e735af5c1d9
39.8075907598,-105.05187754800002,57408125f0fe6e735af65334
39.8982358835,-105.14832746375001,574085c3f0fe6e735af8ba70
39.82152316865,-105.05465721674999,574085c6f0fe6e735af8bbbd
39.82493826615,-105.05414659124999,5740872b3e952e191211bb20
39.908161986775,-105.168354948,574089ed864fce1a9aa363cd
39.8276206189,-105.05234717100001,57408d873e952e1912153e53
39.885373645875006,-105.10842930275,57408df7f0fe6e735afd3274
39.82161938585,-105.052683793,57408f5f3e952e1912164bfc
39.9604140594,-105.13720401625001,574093af864fce1a9aa8ae4b
39.957345908499995,-105.18470440275,574096db864fce1a9aaa5e1d
39.908121156600004,-105.16803989675,57409b11f0fe6e735a041311
39.858602630725,-105.06477350075001,5740a939f0fe6e735a0b6b35
40.026030065125,-105.21581225499999,5740c5e2f0fe6e735a1a1b74
39.818320150475,-105.0394887795,5740c92bf0fe6e735a1bc80f
39.908553269425,-105.16832307224999,5740ca39f0fe6e735a1c597d
39.8248370799,-105.04735640275,5740ca88864fce1a9ac52e78
39.828084408325005,-105.05035541125001,5740cbf63e952e1912361c6d
39.824450122,-105.04330900725,5740ecac3e952e1912463906
39.764995918349996,-105.006518631,57414218864fce1a9afe35ee
39.751124584775,-104.98741230499999,57414e15864fce1a9a040492
39.78770892035,-105.04725694000001,57417a613e952e19128bb734
39.9301944961,-105.169437183,574182893e952e1912906e5f
39.705690743925004,-104.99403289224999,574186ba3e952e191292eeb1
39.869422697575004,-105.10067253025001,5741880df0fe6e735a79dfc4
39.908221646925,-105.16844603399998,57418cb73e952e1912968335
39.756968609299996,-105.0475621805,5741a8c2f0fe6e735a8bd6b0
39.891335945975,-105.13459796149999,5741a9e3864fce1a9a3720fe
39.9381758894,-105.1781152205,5741b975864fce1a9a3f7b90
39.8840896236,-105.22436400125,5741baf1864fce1a9a404592
39.908553269425,-105.16832307224999,5741bc59f0fe6e735a9612bb
39.973164165549996,-105.15607075700001,5741ccc6f0fe6e735a9ec3e1
39.80116701895,-105.03754449475,5741e2a13e952e1912c4f6f3
39.69924801845001,-105.07702848199999,5741ef943e952e1912cbb795
39.877553595375,-105.21599766275,574227ff3e952e1912e7b887
39.825496412975,-105.21697020375001,57426d10f0fe6e735aece144
39.672491740575,-105.0254795455,57429ed0864fce1a9ab1a522
39.80499637352501,-105.05122013649998,57429fd73e952e191221fbd9
39.672897646425,-105.00361186424999,5742a0313e952e1912222d36
39.768816683075,-105.02864142924999,5742bf6e3e952e1912350370
39.816060084025,-105.0435555795,57430814864fce1a9af3dfbe
39.821513783149996,-105.04061657099999,5743097a864fce1a9af4afdd
39.81413189760001,-105.04753143250002,57430aedf0fe6e735a483790
39.675771075275,-104.99537781625,57432aa1f0fe6e735a5b6dfe
39.6524919459,-105.0144321305,5743302e864fce1a9a0c1e13
39.680015818650006,-105.00169329799999,574331a0864fce1a9a0cf558
39.794159072024996,-105.03370809149999,5743820b3e952e1912a6e672
39.7998668363,-105.04187370025001,57438380f0fe6e735a89ce94
39.671361141575005,-105.0008097515,5743f0023e952e1912df0e07
39.78026884295,-105.054638764,5744002f3e952e1912e873a7
39.791672736625,-105.04731896425,57440a513e952e1912ef5b3a
39.719893604075,-105.06283797049998,57441fb8864fce1a9a8f24c4
39.732188590275,-105.0564350475,5744253df0fe6e735ae38adb
39.808305799325,-105.04659594300003,57446170f0fe6e735a0b4545
39.80576024795,-105.04503085524999,57446444f0fe6e735a0d162e
39.804710181874995,-105.05039687775002,574465ac3e952e19122d49b1
39.670026355725,-105.000127501,57447e453e952e19123cb89d
39.682500078825,-105.02565546125001,57447fac3e952e19123d949d
39.670028991225,-104.9962220535,57448419864fce1a9ad12c7e
39.682506858474994,-105.03060214400001,574485793e952e1912412406
39.661006218,-105.02745772725,574486dbf0fe6e735a22a764
39.686301558075,-105.02147044875,5744883d3e952e191242d2a6
39.661006218,-105.02745772725,574489b23e952e191243b2ab
39.7831906453,-105.06975778425,57454072f0fe6e735a8003bf
39.751029577125,-105.07924850925,574541eb3e952e1912a0ec81
39.672491740575,-105.0254795455,574541ef864fce1a9a326d61
39.761858130324995,-105.05930378249998,57454353f0fe6e735a81797e
39.767608169750005,-105.08396449625,574544be864fce1a9a33e9c9
39.7798769461,-105.05890750149999,574546293e952e1912a32ed6
39.79186008005001,-105.06442127974998,57454793864fce1a9a35826e
39.692388814599994,-105.00048826175001,57454d98f0fe6e735a870fb9
39.665359562975,-105.00180601349999,57457186864fce1a9a545122
39.772948599025,-105.08022707375,574571883e952e1912c30314
39.660795148649996,-105.0107508715,574572ec3e952e1912c413f6
39.7763214399,-105.07405969800001,574573163e952e1912c43427
39.76277059515,-105.08093682500002,5745758e864fce1a9a57614f
39.756336841575,-105.084017836,57457a9bf0fe6e735aa94061
39.763250067775,-105.07455152675,57457d203e952e1912cbe1c5
39.770113094925,-105.06670696175001,57457fa4864fce1a9a5f050d
39.756336841575,-105.084017836,57458243f0fe6e735aaed21b
39.786531527525,-105.07199512400001,57458531f0fe6e735ab0eefb
39.756336841575,-105.08401783600002,574587ae864fce1a9a64c7fb
39.756336841575,-105.084017836,57458a323e952e1912d54d91
39.770113094924994,-105.06670696175001,57458b103e952e1912d5e548
39.7899238443,-105.08155515850001,57458d903e952e1912d7a864
39.768281431824995,-105.0735580095,5745901a864fce1a9a6aa689
39.76277059515,-105.08093682500001,574597a9864fce1a9a7033bb
39.7899238443,-105.08155515849998,57459a48f0fe6e735abfc00d
39.730802052525,-104.9796452345,57459a543e952e1912e0b2ad
39.756336841575,-105.084017836,57459cb5864fce1a9a737ffd
39.76277059515,-105.08093682500001,5745a1d3864fce1a9a76e864
39.732623342025,-104.99138667000001,5745a1ed3e952e1912e58b2d
39.756336841575,-105.08401783600002,5745a4703e952e1912e743bc
39.780988787025,-105.05526897600001,5745abe2864fce1a9a7de53f
39.7614126082,-105.08445274675,5745b6643e952e1912f3cddc
39.670457185325006,-105.01653358,5745cf57864fce1a9a9690d0
39.677706553449994,-105.02074377425001,5745d1f53e952e191206ac9c
39.6928496183,-105.00669416999999,5745d3b3864fce1a9a998d70
39.682244175875,-105.025153387,5745d67a3e952e191209c359
39.84809740485,-105.04572037525,5745d738f0fe6e735ae92529
39.670457185325006,-105.01653358,5745d7daf0fe6e735ae98707
39.660795148649996,-105.0107508715,5745d997f0fe6e735aeab5de
39.71291558945,-105.03187123250001,5745dec2f0fe6e735aeddb32
39.7772578191,-105.07453312450002,5745e3cf864fce1a9aa3c955
39.75927578175,-105.0786025025,5745e650864fce1a9aa55430
39.799726118775006,-105.09876717850001,574602293e952e191223978b
39.77477159345,-105.07612917725001,574630373e952e19123bd4dd
39.67153107125,-105.00349744925,5746951c3e952e19126fa5a3
39.74504760080001,-105.02711231075,574698d23e952e191271d350
39.80481313525001,-105.04601581950003,574699223e952e19127202ac
39.69531461894999,-105.06366130075001,57469a4f3e952e191272aa49
39.742637450725,-104.9779042725,57469bbb3e952e191273739a
39.705283296225005,-104.959148812,57469e8d864fce1a9a06a4e9
39.752642473075,-105.07642066099999,5746a274f0fe6e735a54ccd3
39.762139036125,-105.078072878,5746b0e0864fce1a9a13c652
39.80868593045,-105.0469983685,5746c86d864fce1a9a25acd0
39.756814877475,-105.0403688605,5746d0103e952e191299a916
39.77405869335,-105.02003078650002,5746d5873e952e19129db77e
39.77405869335,-105.02003078650002,5746d807864fce1a9a3143ed
39.78026884295,-105.054638764,5746da9b3e952e1912a149fb
39.795252889349996,-105.05098945075,5746ee86f0fe6e735a8ba252
39.6564814357,-104.98092731675,5746fede3e952e1912b98dab
39.777733828825,-105.10257104775,57470375864fce1a9a4e7bd5
39.8390475529,-105.0480847025,574704453e952e1912bd1a19
39.7242072572,-105.022149669,574705b23e952e1912be0f15
39.77191062995,-105.0343637755,574708e83e952e1912c03708
39.681364791525,-105.0140400435,57471f813e952e1912cef413
39.661006218,-105.02745772725,574720eb3e952e1912cfd94e
39.6737214746,-105.02549560225,5747225df0fe6e735aad74cb
39.671361141575005,-105.0008097515,574723cef0fe6e735aae62f9
39.682500078825,-105.02565546125001,574727f13e952e1912d4524f
39.65605666965,-104.99584819450001,57472954864fce1a9a672fe3
39.7091005459,-105.00249166575,57472ad0864fce1a9a680f34
39.784168844025004,-105.07751084850003,57472c133e952e1912d6dc7a
39.77022987535,-105.04153346299998,57472e9b864fce1a9a6a5c17
39.777739718250004,-105.07528108199998,5747580d3e952e1912f033fc
39.782829555700005,-105.05682383425,57477fea864fce1a9a971d09
39.67630556,-104.9963761625,5747e6993e952e1912376d5d
39.768281431824995,-105.0735580095,5747e713864fce1a9ac9f537
39.735465132550004,-105.01165878974999,5747eac6f0fe6e735a14df1f
39.766729929949996,-105.00751320925002,5747f6b9f0fe6e735a1bd638
39.786247871849994,-105.12074087124999,5747fb66f0fe6e735a1efd2b
39.777596980249996,-105.06052609700001,5747fe7c3e952e191245de0a
39.775508085925,-105.01980434325,574807133e952e19124c015b
39.803613007425,-105.05321535950002,57480a3c864fce1a9ae109c0
39.79007268412499,-105.04150753750001,57480ba8864fce1a9ae20414
39.77140921845,-105.07050038000001,57482d63f0fe6e735a425052
39.77353369045,-105.06565077475003,57483504f0fe6e735a474709
39.72358668775,-104.98539524499999,574849bd864fce1a9a0c46b0
39.793836734050004,-105.13365217499998,5748551e3e952e191280d1d8
39.77481317247501,-105.05508636500001,57486f41f0fe6e735a6c0404
39.7947309483,-105.14208580425,574870b4864fce1a9a2515cb
39.7330952432,-105.0523790355,5748722a864fce1a9a260162
39.663422180925,-104.99552565325,574872693e952e19129362a8
39.805551760200004,-105.04612065725001,5748739b3e952e1912941515
39.7781928034,-105.05944186625001,574873a63e952e1912941b78
39.77566991505,-105.064507008,574876c2f0fe6e735a709ca7
39.663337053125005,-104.99392123025001,574876ec3e952e1912962dca
39.787040645725,-105.06041801175,5748782d3e952e191296f715
39.692449171175,-105.006533727,57487851864fce1a9a29cdf8
39.77675687445,-105.064561498,574879963e952e191297df66
39.672491740575,-105.0254795455,574879b7864fce1a9a2aaea0
39.808028409375,-105.04978086300002,57487af0864fce1a9a2b6e1e
39.780602692725004,-105.07314290200001,57487b05f0fe6e735a735701
39.68794420315,-105.00496988124999,57487b38f0fe6e735a737564
39.759630509299996,-105.07387390600002,57487c75864fce1a9a2c53bc
39.78854801465,-105.04513682250001,574942c0864fce1a9a94daa5
39.8042171295,-105.04846001499999,57494438864fce1a9a95a3f5
39.665463275250005,-105.00882931675,57494a13f0fe6e735adf7a19
39.7289165,-104.99010244525,574962e4864fce1a9aa9b55a
39.718894293750004,-104.99228442349998,5749672d3e952e19121998de
39.7895902237,-105.106513827,57498606864fce1a9ac11753
39.790409641675005,-105.149215943,5749fbc6864fce1a9a031e77
39.732188590275,-105.0564350475,5749feb6f0fe6e735a495c25
41.632992799300006,-106.42602390100001,574af9fb864fce1a9a82d9d1
39.8076187113,-105.04957338375,574b51073e952e19121a13b1
39.8030066077,-105.04470863124999,574b5298f0fe6e735af2314d
39.748978043275,-105.03806163275,574b58aaf0fe6e735af505d9
39.672491740575,-105.0254795455,574bd93ff0fe6e735a2f456f
39.780270755500005,-105.0546921385,574be9bb864fce1a9af6253e
39.766054554025,-105.00598389049998,574bf499864fce1a9afcc398
39.75936283077499,-105.0037490005,574bfa0d864fce1a9a002e88
39.773946322724996,-104.986801815,574bfdc9864fce1a9a0285c9
39.730083861975,-104.97438326599999,574bff973e952e19126ed4e7
39.67630556,-104.9963761625,574c653b864fce1a9a42667b
39.687986438225,-105.00527852675,574c6d333e952e1912b2213b
39.71291558945,-105.03187123250001,574c6ea9864fce1a9a479de8
39.76647807165,-105.0072060995,574c7c33f0fe6e735a8f7449
39.724553345575,-104.97514144575,574c7db1f0fe6e735a9045b3
39.7146640429,-104.95606369699999,574c8134f0fe6e735a92277e
39.7347603616,-104.98024750850001,574c83083e952e1912bddd32
39.77138653135,-105.03205743700002,574d17a3f0fe6e735ad96d59
39.670028991225,-104.9962220535,574d2b21f0fe6e735ae39f89
39.712087006425,-104.9845007825,574d3e15864fce1a9aaef650
39.804113597975004,-105.05225184400001,574d49ee864fce1a9ab71cec
39.8084169564,-105.05130973199999,574d82bff0fe6e735a1bc546
39.806696892750004,-105.05343696100002,574d8421864fce1a9adeb041
39.705690743925004,-104.99403289224999,574d9a6e3e952e191257ef5b
39.804287655675004,-105.05303288825003,574d9d30f0fe6e735a2bcd7e
39.800961968624996,-105.04803440825003,574d9e9ff0fe6e735a2cb052
39.662704955425,-104.99250398424999,574dbc1f3e952e19126ce03a
39.672897646425,-105.00361186425,574dbd76864fce1a9a023f7b
39.706456866575,-105.045395818,574dbec9f0fe6e735a406d5e
39.732046431275,-104.96970142075,574dbf483e952e19126ed66f
39.66312366402501,-104.992677695,574dc029864fce1a9a03d4c5
39.730802052525,-104.9796452345,574ddf63864fce1a9a14f613
39.7347603616,-104.98024750850001,574de307f0fe6e735a53fcec
39.731503911425,-104.96887228849998,574e78bbf0fe6e735a9df075
39.7146640429,-104.956063697,574e7a4f864fce1a9a633cfc
39.725962712249995,-104.98937276174999,574e7c1f3e952e1912cfa352
39.682500078825,-105.02565546125001,574e7cb13e952e1912cfea16
39.67630556,-104.9963761625,574e7e1b3e952e1912d0aee9
39.72703971625,-104.988991408,574e82d3f0fe6e735aa37ce1
39.732122962275,-104.97265439075,574e8472f0fe6e735aa45561
39.730545253725,-104.978526116,574e85faf0fe6e735aa53301
39.72596271225,-104.98937276174999,574e8784864fce1a9a6aa8fd
39.739390922175005,-104.99307619249998,574e889f3e952e1912d695f4
39.80407888045,-105.05209931025001,574ea5e8864fce1a9a7faff8
39.7347603616,-104.98024750849999,574ec74f864fce1a9a971c9e
39.730969305425006,-104.974526873,574eca76f0fe6e735ad48f35
39.73107855615,-104.9746370135,574ece43864fce1a9a9bc61d
39.714042323925,-105.00027984375,574ef8b2f0fe6e735af23987
39.743786056675,-104.98789873525,574efcf3864fce1a9aba1a82
39.732049327649996,-104.99491200475,574efe67f0fe6e735af5ccec
39.73499950337499,-104.98531951175,574effcaf0fe6e735af6c64e
39.71410977625,-105.00217166475001,574f0159864fce1a9abcf09b
39.71945768605,-104.98144800975001,574f0833f0fe6e735afc05f4
39.656675387,-104.99202963575,574f0874f0fe6e735afc2c68
39.702853215675006,-105.01557465875,574f0eaa864fce1a9ac55acf
39.688960357,-105.01461561525,574f100c3e952e191231c5c4
39.6737214746,-105.02549560225,574f11753e952e1912329fb7
39.67153107125,-105.00349744925,574f12da864fce1a9ac7df9a
39.756323700850004,-105.02865275475001,574f14b3f0fe6e735a036502
39.767999541975,-105.02093429625,574f1632864fce1a9ac9c504
39.721715486725,-104.97868661525001,574f17d13e952e1912364b72
39.69998864245,-104.99819926825,574f1955f0fe6e735a0621e8
39.727685992975,-104.97611353299999,574f2e903e952e191243bc1e
39.7303856188,-104.979793574,574f32eef0fe6e735a14d1a9
39.72789947645,-104.97891668675,574f4fa83e952e19125543b8
39.73428705165,-104.9803746835,574f52fe864fce1a9aeb48ef
39.74174097665,-104.99896252975,574fd3b7f0fe6e735a629b87
39.73643967345,-104.9902222735,574fd44c864fce1a9a29adb3
39.735764597,-104.99236501050001,574fd5b4864fce1a9a2a7c36
39.73905463884999,-105.0119177935,574fd676864fce1a9a2adf5b
39.735603626775,-104.9884022325,574fd70ff0fe6e735a645beb
39.730920292275,-104.97187185599999,574fd7d8864fce1a9a2b9dc9
39.70298779065,-104.99671063874999,574fd93df0fe6e735a6592f9
39.7330142056,-104.9767467055,574fda9a864fce1a9a2d4107
39.7439024073,-104.98680883075,574fdc0f3e952e191299869a
39.729599890325005,-104.969150362,574fdcc83e952e191299e92f
39.729599890325005,-104.969150362,574feb70864fce1a9a384151
39.81040095725,-105.03342972,574fec88f0fe6e735a71cd96
39.799039503475,-105.03975020224999,575005f53e952e1912b61d6a
39.70298779065,-104.99671063874999,57500cf2f0fe6e735a88338c
39.7986819732,-105.05274343775002,57500e5c864fce1a9a50dde6
39.81237568465001,-105.05008328750002,57500fc33e952e1912bd1d6a
39.732252112,-104.97314076149999,5750173af0fe6e735a8f07af
39.764523327575006,-105.1256972745,575019e1864fce1a9a589420
39.776660858875005,-105.10896543474999,57501c77f0fe6e735a925df2
39.733187037600004,-104.971442493,57501e533e952e1912c6a41e
39.731462626900004,-104.96880197924999,5750444cf0fe6e0c9f5ba7ac
39.655043553975,-104.99578157725,57504ac33e952e04b320fabd
39.815449017824996,-105.04168574900001,5750539e3e952e04b32679ab
39.679377800575004,-105.00171035599999,575057543e952e04b328b932
39.682500078825,-105.02565546125001,57505a28864fce5689f32622
39.679377800575004,-105.001710356,57505ce03e952e04b32c209e
39.65400863875,-105.01212001500001,57505e44f0fe6e0c9f6b52c6
39.731010904575,-105.001320882,575060d3864fce5689f73022
39.682583682375,-105.01498183025,575060f5f0fe6e0c9f6ce980
39.672897646425,-105.00361186425,57506263f0fe6e0c9f6dbf6f
39.648318171125005,-104.99598144099998,575063d73e952e04b3304acb
39.72406987525,-105.0169298655,57511b80864fce568952cde3
39.783856137675,-105.10810545675,57511bd83e952e04b3898aa0
39.67770655345,-105.02074377425001,57511fd93e952e04b38bc464
39.67153107125,-105.00349744925,5751213b864fce5689562497
39.726990446175,-104.97758787225001,57512ac03e952e04b391c97e
39.7242072572,-105.022149669,5751325f3e952e04b39627a3
39.75656659147499,-105.08057657225,575134f6f0fe6e0c9fd51bfc
39.799940258825,-105.03763032475,57513d8bf0fe6e0c9fdb26a8
39.793619693299995,-105.04695432275001,57513f0c864fce568968b431
39.6434735951,-104.98473187075001,57518a6c864fce56899b1985
39.649435798975,-104.99790633225,57518bdb3e952e04b3d28977
39.662685242325004,-105.00615110749999,5751944af0fe6e0c9f144038
39.786666594775,-105.14296896175,57519805864fce5689a3cedf
39.744572186949995,-104.99218839950001,5751a7e2f0fe6e0c9f2027e8
39.732750836324996,-104.97473058075,5751a974f0fe6e0c9f210570
