lat,lng,messid
39.69804492497262,-105.03524431525936,573f38453e952e19125daeb8
39.691210499620034,-105.02021588654316,573f3865f0fe6e735a47f180
39.73669583703597,-105.0986064122,573f396f864fce1a9aed70a3
39.68266548196851,-105.03733444650894,573f39acf0fe6e735a48ad20
39.69804492497262,-105.03524431525936,573f39c83e952e19125e8c75
39.69804492497262,-105.03524431525936,573f3b10f0fe6e735a498173
39.69043509297081,-105.02373508134315,573f3b28f0fe6e735a498de8
39.69804492497262,-105.03524431525936,573f3c763e952e1912601d8a
39.683011403456945,-105.00677758234997,573f3c9e864fce1a9aef52aa
39.74636563004071,-105.10626467819343,573f3e853e952e1912615d74
39.76244142514678,-105.12198524194419,573f43c63e952e1912648035
39.79030123204851,-105.0633149902977,573f440cf0fe6e735a4ebe50
39.7852350558188,-105.05870651534342,573f45703e952e191265753a
39.78711778049615,-105.07258098069,573f48ab864fce1a9af6857e
39.79157223049889,-105.06323157280676,573f4a22864fce1a9af7720b
39.82258999448378,-105.05176537854011,573f4be9864fce1a9af877ef
39.79297436120566,-105.04469118446134,573f4d033e952e191269d6d0
39.945329535964994,-105.16557372475002,573f7b36f0fe6e735a6b7af3
39.8934005221828,-105.14761490002782,573f7e0cf0fe6e735a6cd4c0
39.817480063223826,-105.21275677917704,573f88c6864fce1a9a17d261
39.827332641729875,-105.21779672422493,573f8b4af0fe6e735a733cb9
39.817480063223826,-105.21275677917704,573f8e333e952e19128b4bed
39.816431327837066,-105.05117349766287,573ff8cf3e952e1912be0eac
39.81444306811959,-105.05224178757412,573ffa573e952e1912beed47
39.808793032280654,-105.03874902036439,57400197864fce1a9a52456c
39.70451341156097,-105.04481818138576,574018533e952e1912cf860c
39.75070606845455,-105.0315062566957,57401e933e952e1912d39a65
39.754693195504004,-105.04970248334999,57401f45f0fe6e735abcb2d8
39.77953465263777,-104.99262191207546,57401ffd864fce1a9a6468a0
39.78586755938299,-105.06956818109532,574020c9864fce1a9a64f5e4
39.78303955988966,-105.07124815419002,57402234864fce1a9a65dc58
39.782964939184986,-105.07145033989305,574023a1f0fe6e735abf8717
39.83934968658657,-105.25713416020315,574024bbf0fe6e735ac040c0
39.783554214540146,-105.07343180824128,5740250df0fe6e735ac077dc
39.77252677705191,-105.04585112393652,574027e63e952e1912d9bae1
39.782315730313925,-105.07240249435465,57402958864fce1a9a6a97b8
39.74276432387849,-104.99543984061435,574029a8864fce1a9a6acee1
39.733011148308876,-105.02216537031036,57402b7a864fce1a9a6c0f76
39.7390092821537,-104.97599216857589,57402cd3f0fe6e735ac588ce
39.898990705258555,-105.18098319477808,57403815864fce1a9a73ff1b
39.932489388119,-105.18610751639999,57403c56f0fe6e735acf4425
39.871544208059014,-105.14051652025212,574051043e952e1912f3596b
39.871544208059014,-105.14051652025212,5740525f3e952e1912f4216f
39.89123467088775,-105.11873888600644,5740566df0fe6e735adeba01
39.82809060339779,-105.09172539871095,574057d3864fce1a9a877aa9
39.864180944712885,-105.11447867988868,57405cc0f0fe6e735ae24947
39.827485079725214,-105.05278704681363,57405e17f0fe6e735ae31258
39.80877618363924,-105.04566655873168,574060e03e952e1912fc9b83
39.82049737645069,-105.05481189888951,57406234f0fe6e735ae54dd1
39.82809060339779,-105.09172539871095,5740639a864fce1a9a8e53fc
39.81791682167127,-105.0532482516558,5740666d3e952e1912ffbcca
39.81212405941541,-105.0515956440149,57408019f0fe6e735af5c1d9
39.80138501614926,-105.04858611011805,57408125f0fe6e735af65334
39.88686301015232,-105.10661037727729,574085c3f0fe6e735af8ba70
39.81395969598998,-105.05191118655667,574085c6f0fe6e735af8bbbd
39.81395969598998,-105.05191118655667,5740872b3e952e191211bb20
39.8934005221828,-105.14761490002782,574089ed864fce1a9aa363cd
39.82523962510331,-105.05036599743998,57408d873e952e1912153e53
39.79686282206651,-105.04640330725056,57408df7f0fe6e735afd3274
39.79933489409869,-105.03831170943553,57408f5f3e952e1912164bfc
39.92851386324295,-105.14879887857144,574093af864fce1a9aa8ae4b
39.87826152420361,-105.15133205739467,574096db864fce1a9aaa5e1d
39.89722756541387,-105.16511588841702,57409b11f0fe6e735a041311
39.917935559050875,-105.1597877009089,5740a939f0fe6e735a0b6b35
39.991061519267376,-105.17303256665043,5740c5e2f0fe6e735a1a1b74
39.797068671691825,-105.0186786020175,5740c92bf0fe6e735a1bc80f
39.902289811995715,-105.1623240268489,5740ca39f0fe6e735a1c597d
39.82203296654382,-105.04158599985877,5740ca88864fce1a9ac52e78
39.821885259771626,-105.04065131443019,5740cbf63e952e1912361c6d
39.80877618363924,-105.04555789787439,5740ecac3e952e1912463906
39.76622229734073,-104.99164258953644,57414218864fce1a9afe35ee
39.76922850305327,-104.99192328342087,57414e15864fce1a9a040492
39.80163959912143,-105.04291095652812,57417a613e952e19128bb734
39.8934005221828,-105.14761490002782,574182893e952e1912906e5f
39.737713176873356,-105.01014788740773,574186ba3e952e191292eeb1
39.82809060339779,-105.09172539871095,5741880df0fe6e735a79dfc4
39.90562217147062,-105.16012284420246,57418cb73e952e1912968335
39.768211478374766,-105.05838461410394,5741a8c2f0fe6e735a8bd6b0
39.84638790535436,-105.0859747777761,5741a9e3864fce1a9a3720fe
39.900377680151756,-105.17567435766667,5741b975864fce1a9a3f7b90
39.841873984939994,-105.20912450674643,5741baf1864fce1a9a404592
39.89794334434804,-105.16815113576556,5741bc59f0fe6e735a9612bb
39.97380488808,-105.11640897660888,5741ccc6f0fe6e735a9ec3e1
39.78928155134161,-105.04890166902717,5741e2a13e952e1912c4f6f3
39.70645560946007,-105.04497923531812,5741ef943e952e1912cbb795
39.82220604464229,-105.21755957667885,574227ff3e952e1912e7b887
39.817480063223826,-105.21275677917704,57426d10f0fe6e735aece144
39.68503186109647,-105.01219088099435,57429ed0864fce1a9ab1a522
39.79764924071229,-105.05154458351606,57429fd73e952e191221fbd9
39.68503186109647,-105.01219088099435,5742a0313e952e1912222d36
39.790155791915275,-105.0454438147594,5742bf6e3e952e1912350370
39.80826004964755,-105.04252818379503,57430814864fce1a9af3dfbe
39.81601251044147,-105.04805852254466,5743097a864fce1a9af4afdd
39.812134451429266,-105.04145905728392,57430aedf0fe6e735a483790
39.66003064623804,-104.9958545732676,57432aa1f0fe6e735a5b6dfe
39.67321880230789,-105.01938286439467,5743302e864fce1a9a0c1e13
39.677400237266916,-105.02443427299315,574331a0864fce1a9a0cf558
39.79733009182505,-105.0281052718771,5743820b3e952e1912a6e672
39.7875126447473,-105.05116322116922,57438380f0fe6e735a89ce94
39.66003064623804,-104.9958545732676,5743f0023e952e1912df0e07
39.784242329203764,-105.05188160770945,5744002f3e952e1912e873a7
39.792524577688035,-105.03800123680908,57440a513e952e1912ef5b3a
39.73268551832941,-105.05477699711332,57441fb8864fce1a9a8f24c4
39.75496969277978,-105.06215638895296,5744253df0fe6e735ae38adb
39.80063711636637,-105.04238348951667,57446170f0fe6e735a0b4545
39.80903064494693,-105.03919632723083,57446444f0fe6e735a0d162e
39.80163959912143,-105.04291095652812,574465ac3e952e19122d49b1
39.68503186109647,-105.01219088099435,57447e453e952e19123cb89d
39.66483040373971,-105.01428802192704,57447fac3e952e19123d949d
39.66003064623804,-104.9958545732676,57448419864fce1a9ad12c7e
39.68281378893551,-105.01066491700745,574485793e952e1912412406
39.68195215943304,-105.03507466342553,574486dbf0fe6e735a22a764
39.66332266827404,-104.98716917769998,5744883d3e952e191242d2a6
39.68820630144289,-105.016192868086,574489b23e952e191243b2ab
39.77634054914882,-105.05987284337691,57454072f0fe6e735a8003bf
39.78193713225765,-105.09271805781012,574541eb3e952e1912a0ec81
39.68503186109647,-105.01219088099435,574541ef864fce1a9a326d61
39.78085756359678,-105.05904999777692,57454353f0fe6e735a81797e
39.781634870925664,-105.06019620447691,574544be864fce1a9a33e9c9
39.783260848883494,-105.06200553509996,574546293e952e1912a32ed6
39.783441119741,-105.05247463465,57454793864fce1a9a35826e
39.7231961945213,-105.01712356766586,57454d98f0fe6e735a870fb9
39.66003064623804,-104.9958545732676,57457186864fce1a9a545122
39.78295843741321,-105.07643168537626,574571883e952e1912c30314
39.68142369651181,-105.01364142574312,574572ec3e952e1912c413f6
39.78480101973799,-105.0699584035937,574573163e952e1912c43427
39.794021535913664,-105.05794654886071,5745758e864fce1a9a57614f
39.794021535913664,-105.05794654886071,57457a9bf0fe6e735aa94061
39.79208614188094,-105.0595769163153,57457d203e952e1912cbe1c5
39.79208614188094,-105.0595769163153,57457fa4864fce1a9a5f050d
39.79208614188094,-105.0595769163153,57458243f0fe6e735aaed21b
39.79208614188094,-105.0595769163153,57458531f0fe6e735ab0eefb
39.794021535913664,-105.05794654886071,574587ae864fce1a9a64c7fb
39.79208614188094,-105.0595769163153,57458a323e952e1912d54d91
39.79208614188094,-105.0595769163153,57458b103e952e1912d5e548
39.79208614188094,-105.0595769163153,57458d903e952e1912d7a864
39.79208614188094,-105.0595769163153,5745901a864fce1a9a6aa689
39.79208614188094,-105.0595769163153,574597a9864fce1a9a7033bb
39.79208614188094,-105.0595769163153,57459a48f0fe6e735abfc00d
39.74533081271718,-104.97768623715656,57459a543e952e1912e0b2ad
39.79208614188094,-105.0595769163153,57459cb5864fce1a9a737ffd
39.78427925646907,-105.06923738109901,5745a1d3864fce1a9a76e864
39.7231961945213,-105.01712356766586,5745a1ed3e952e1912e58b2d
39.79208614188094,-105.0595769163153,5745a4703e952e1912e743bc
39.79208614188094,-105.0595769163153,5745abe2864fce1a9a7de53f
39.75548027074767,-105.07641908793559,5745b6643e952e1912f3cddc
39.69804492497262,-105.03524431525936,5745cf57864fce1a9a9690d0
39.6649459417477,-105.01356909225001,5745d1f53e952e191206ac9c
39.68962034663297,-105.0028192240648,5745d3b3864fce1a9a998d70
39.68036475741202,-105.01342690050747,5745d67a3e952e191209c359
39.82210609012751,-105.04093661976655,5745d738f0fe6e735ae92529
39.69804492497262,-105.03524431525936,5745d7daf0fe6e735ae98707
39.69043509297081,-105.01628449174314,5745d997f0fe6e735aeab5de
39.7215667110569,-105.05140025734936,5745dec2f0fe6e735aeddb32
39.786939217949026,-105.07193952599587,5745e3cf864fce1a9aa3c955
39.78119234937107,-105.07800956583208,5745e650864fce1a9aa55430
39.78418334848785,-105.07259489293139,574602293e952e191223978b
39.78597332819282,-105.07498300994469,574630373e952e19123bd4dd
39.677400237266916,-105.01428612255063,5746951c3e952e19126fa5a3
39.73171720243765,-105.00746884472358,574698d23e952e191271d350
39.80163959912143,-105.04291095652812,574699223e952e19127202ac
39.74063260672415,-105.05051321533747,57469a4f3e952e191272aa49
39.7357025354891,-105.01605924233313,57469bbb3e952e191273739a
39.717841484007415,-105.00891115916397,57469e8d864fce1a9a06a4e9
39.778218664000796,-105.07041907227467,5746a274f0fe6e735a54ccd3
39.78122550852842,-105.07682077872455,5746b0e0864fce1a9a13c652
39.786332559353376,-105.05378599510236,5746c86d864fce1a9a25acd0
39.77272038082619,-105.03963868727809,5746d0103e952e191299a916
39.76551033857807,-105.02190509322904,5746d5873e952e19129db77e
39.76551033857807,-105.02190509322904,5746d807864fce1a9a3143ed
39.784242329203764,-105.05188160770945,5746da9b3e952e1912a149fb
39.78122550852842,-105.07682077872455,5746ee86f0fe6e735a8ba252
39.66003064623804,-104.9958545732676,5746fede3e952e1912b98dab
39.77334331007417,-105.10891892739748,57470375864fce1a9a4e7bd5
39.73015894714032,-105.02883742853052,574704453e952e1912bd1a19
39.74670266407012,-104.9595113504942,574705b23e952e1912be0f15
39.77142377272693,-105.03433632470907,574708e83e952e1912c03708
39.66600167874226,-104.98303535035002,57471f813e952e1912cef413
39.681711349482036,-105.03691591537022,574720eb3e952e1912cfd94e
39.68503186109647,-105.01219088099435,5747225df0fe6e735aad74cb
39.66003064623804,-104.9958545732676,574723cef0fe6e735aae62f9
39.68142369651181,-105.01364142574312,574727f13e952e1912d4524f
39.69804492497262,-105.03524431525936,57472954864fce1a9a672fe3
39.68503186109647,-105.01219088099435,57472ad0864fce1a9a680f34
39.783043538578696,-105.07974427776826,57472c133e952e1912d6dc7a
39.779375066882686,-105.03838649543236,57472e9b864fce1a9a6a5c17
39.782919259026365,-105.07761728330998,5747580d3e952e1912f033fc
39.79768071580195,-105.05504928281775,57477fea864fce1a9a971d09
39.68503186109647,-105.01219088099435,5747e6993e952e1912376d5d
39.78325137835493,-105.07093187530668,5747e713864fce1a9ac9f537
39.7231961945213,-105.01712356766586,5747eac6f0fe6e735a14df1f
39.76551033857807,-105.02190509322904,5747f6b9f0fe6e735a1bd638
39.78122550852842,-105.07682077872455,5747fb66f0fe6e735a1efd2b
39.78652387747016,-105.05622728465474,5747fe7c3e952e191245de0a
39.77636179008262,-105.03486356710046,574807133e952e19124c015b
39.804031790036206,-105.04688006662725,57480a3c864fce1a9ae109c0
39.80792046045158,-105.04409805503892,57480ba8864fce1a9ae20414
39.794021535913664,-105.05961830253099,57482d63f0fe6e735a425052
39.779823628026115,-105.06923738109901,57483504f0fe6e735a474709
39.7231961945213,-105.01712356766586,574849bd864fce1a9a0c46b0
39.781426633777535,-105.16753065384998,5748551e3e952e191280d1d8
39.78898029590171,-105.0567939691834,57486f41f0fe6e735a6c0404
39.78711778049615,-105.06871013719001,574870b4864fce1a9a2515cb
39.784008280718325,-105.05340612065717,5748722a864fce1a9a260162
39.683011403456945,-105.00677758234997,574872693e952e19129362a8
39.805999612231226,-105.04395696997781,5748739b3e952e1912941515
39.78756162611779,-105.071304569423,574873a63e952e1912941b78
39.786241413985074,-105.05468037122628,574876c2f0fe6e735a709ca7
39.69804492497262,-105.03524431525936,574876ec3e952e1912962dca
39.79157223049889,-105.06136224042498,5748782d3e952e191296f715
39.67700576994734,-104.98691287120361,57487851864fce1a9a29cdf8
39.787893268399486,-105.07258098069,574879963e952e191297df66
39.68503186109647,-105.01219088099435,574879b7864fce1a9a2aaea0
39.8114122028186,-105.04228077868393,57487af0864fce1a9a2b6e1e
39.77843755412377,-105.05981478786666,57487b05f0fe6e735a735701
39.68503186109647,-105.01219088099435,57487b38f0fe6e735a737564
39.77440057979929,-105.0447696523991,57487c75864fce1a9a2c53bc
39.788131403351784,-105.06045295166457,574942c0864fce1a9a94daa5
39.790155791915275,-105.0454438147594,57494438864fce1a9a95a3f5
39.7215667110569,-105.05140025734936,57494a13f0fe6e735adf7a19
39.732123020225934,-105.0153087163794,574962e4864fce1a9aa9b55a
39.72331190945346,-105.01461056087433,5749672d3e952e19121998de
39.76893120885752,-105.09283825769418,57498606864fce1a9ac11753
39.75881917508955,-105.0912313113942,5749fbc6864fce1a9a031e77
39.76375750289209,-105.0730639323369,5749feb6f0fe6e735a495c25
41.896492814800006,-106.596857454,574af9fb864fce1a9a82d9d1
39.8086646043566,-105.04304180683391,574b51073e952e19121a13b1
39.80163959912143,-105.04291095652812,574b5298f0fe6e735af2314d
39.77272038082619,-105.03963868727809,574b58aaf0fe6e735af505d9
39.68503186109647,-105.01219088099435,574bd93ff0fe6e735a2f456f
39.784242329203764,-105.05188160770945,574be9bb864fce1a9af6253e
39.75971958027654,-105.01435249775,574bf499864fce1a9afcc398
39.76180681038071,-105.00109810605002,574bfa0d864fce1a9a002e88
39.77953465263777,-104.99262191207546,574bfdc9864fce1a9a0285c9
39.74482482460975,-104.980879984258,574bff973e952e19126ed4e7
39.68503186109647,-105.01219088099435,574c653b864fce1a9a42667b
39.68503186109647,-105.01219088099435,574c6d333e952e1912b2213b
39.7215667110569,-105.05140025734936,574c6ea9864fce1a9a479de8
39.773977350015684,-105.01180782553774,574c7c33f0fe6e735a8f7449
39.78864927950023,-104.99196088490473,574c7db1f0fe6e735a9045b3
39.73783855415983,-104.97409468994594,574c8134f0fe6e735a92277e
39.74482482460975,-104.980879984258,574c83083e952e1912bddd32
39.75548224542515,-105.00580566495368,574d17a3f0fe6e735ad96d59
39.66003064623804,-104.9958545732676,574d2b21f0fe6e735ae39f89
39.76927618766908,-105.00132663761076,574d3e15864fce1a9aaef650
39.80257267557552,-105.04619577078248,574d49ee864fce1a9ab71cec
39.80508433938632,-105.04635902992388,574d82bff0fe6e735a1bc546
39.80117013127962,-105.03878949288485,574d8421864fce1a9adeb041
39.737713176873356,-105.01014788740773,574d9a6e3e952e191257ef5b
39.80163959912143,-105.04291095652812,574d9d30f0fe6e735a2bcd7e
39.80193602908553,-105.04291095652812,574d9e9ff0fe6e735a2cb052
39.64860286471204,-104.970246855,574dbc1f3e952e19126ce03a
39.68503186109647,-105.01219088099435,574dbd76864fce1a9a023f7b
39.6870074587108,-105.03127997344288,574dbec9f0fe6e735a406d5e
39.737292443241046,-104.98089030595654,574dbf483e952e19126ed66f
39.68766850175241,-105.01310702410065,574dc029864fce1a9a03d4c5
39.737511092365864,-104.97944242199253,574ddf63864fce1a9a14f613
39.74482482460975,-104.980879984258,574de307f0fe6e735a53fcec
39.74482482460975,-104.980879984258,574e78bbf0fe6e735a9df075
39.734929049503286,-104.97517489297766,574e7a4f864fce1a9a633cfc
39.74482482460975,-104.980879984258,574e7c1f3e952e1912cfa352
39.66295563334747,-105.00326796499466,574e7cb13e952e1912cfea16
39.68503186109647,-105.01219088099435,574e7e1b3e952e1912d0aee9
39.74482482460975,-104.980879984258,574e82d3f0fe6e735aa37ce1
39.74482482460975,-104.980879984258,574e8472f0fe6e735aa45561
39.74482482460975,-104.980879984258,574e85faf0fe6e735aa53301
39.74482482460975,-104.980879984258,574e8784864fce1a9a6aa8fd
39.765137103928836,-104.99164258953644,574e889f3e952e1912d695f4
39.805999612231226,-105.04395696997781,574ea5e8864fce1a9a7faff8
39.74482482460975,-104.980879984258,574ec74f864fce1a9a971c9e
39.74482482460975,-104.980879984258,574eca76f0fe6e735ad48f35
39.74482482460975,-104.980879984258,574ece43864fce1a9a9bc61d
39.72509410240573,-105.00232452349549,574ef8b2f0fe6e735af23987
39.7267550315059,-105.00770607382648,574efcf3864fce1a9aba1a82
39.71639991131006,-105.00957367829565,574efe67f0fe6e735af5ccec
39.716300691586845,-105.00932573319565,574effcaf0fe6e735af6c64e
39.7231961945213,-105.01712356766586,574f0159864fce1a9abcf09b
39.7231961945213,-105.01712356766586,574f0833f0fe6e735afc05f4
39.66003064623804,-104.9958545732676,574f0874f0fe6e735afc2c68
39.708630796199266,-105.03657527362023,574f0eaa864fce1a9ac55acf
39.689701871053664,-105.00684954268797,574f100c3e952e191231c5c4
39.68503186109647,-105.01219088099435,574f11753e952e1912329fb7
39.67962404097789,-105.03178390824317,574f12da864fce1a9ac7df9a
39.756557134306775,-105.02507016041993,574f14b3f0fe6e735a036502
39.790155791915275,-105.0454438147594,574f1632864fce1a9ac9c504
39.72122131851818,-105.01535066999531,574f17d13e952e1912364b72
39.7231961945213,-105.01712356766586,574f1955f0fe6e735a0621e8
39.74482482460975,-104.980879984258,574f2e903e952e191243bc1e
39.7358543472437,-104.97901392759123,574f32eef0fe6e735a14d1a9
39.74482482460975,-104.980879984258,574f4fa83e952e19125543b8
39.74482482460975,-104.980879984258,574f52fe864fce1a9aeb48ef
39.765137103928836,-104.99164258953644,574fd3b7f0fe6e735a629b87
39.72585337609023,-105.00683345736563,574fd44c864fce1a9a29adb3
39.7231961945213,-105.01712356766586,574fd5b4864fce1a9a2a7c36
39.745035893725415,-105.00246196073894,574fd676864fce1a9a2adf5b
39.765137103928836,-104.99164258953644,574fd70ff0fe6e735a645beb
39.73747938029482,-104.98043101201213,574fd7d8864fce1a9a2b9dc9
39.7231961945213,-105.01712356766586,574fd93df0fe6e735a6592f9
39.75086182797763,-104.97986728919116,574fda9a864fce1a9a2d4107
39.765137103928836,-104.99164258953644,574fdc0f3e952e191299869a
39.74482482460975,-104.980879984258,574fdcc83e952e191299e92f
39.74482482460975,-104.980879984258,574feb70864fce1a9a384151
39.79561580168917,-105.01868266720098,574fec88f0fe6e735a71cd96
39.80687368122334,-105.04412300058891,575005f53e952e1912b61d6a
39.7231961945213,-105.01712356766586,57500cf2f0fe6e735a88338c
39.79949452307532,-105.05197716160664,57500e5c864fce1a9a50dde6
39.80706061087104,-105.04333141385,57500fc33e952e1912bd1d6a
39.74482482460975,-104.980879984258,5750173af0fe6e735a8f07af
39.769415422196275,-105.13573528953334,575019e1864fce1a9a589420
39.75496969277978,-105.06215638895296,57501c77f0fe6e735a925df2
39.74482482460975,-104.980879984258,57501e533e952e1912c6a41e
39.74482482460975,-104.980879984258,5750444cf0fe6e0c9f5ba7ac
39.65551142594787,-105.00803448600001,57504ac33e952e04b320fabd
39.80292308950963,-105.04112834483355,5750539e3e952e04b32679ab
39.67141379698727,-104.97721998670004,575057543e952e04b328b932
39.68142369651181,-105.01364142574312,57505a28864fce5689f32622
39.658797803483374,-105.00823273066666,57505ce03e952e04b32c209e
39.66872946600378,-105.00716225905,57505e44f0fe6e0c9f6b52c6
39.726090524336826,-105.0046175767,575060d3864fce5689f73022
